time,Epyy,Epyy_dot,Esyy,Esyy_dot,Eyy,Eyy_dot,cavity_density,cavity_potential,p
0,0,nan,-8.3419171143483e-20,nan,0,nan,1,1000,4.3360407862028e-14
6,0,0,-1.3506114451383e-12,-2.2510189361985e-13,3.732455834176e-06,6.2207597236267e-07,1.0000000000135,1000.0128409742,0.042802947753452
18,0,0,-9.6293738366679e-12,-6.898968659608e-13,1.1199098438387e-05,6.2222021701754e-07,1.0000000000963,1000.038523391,0.12840916819336
42,0,0,-4.9773381120348e-11,-1.6726669701533e-12,2.6139208424079e-05,6.2250458273718e-07,1.0000000004977,1000.0898902048,0.29962298025344
90,0,0,-2.3334904590678e-10,-3.824493016384e-12,5.6046121782164e-05,6.2306069496011e-07,1.0000000023335,1000.1926325082,0.6420566224244
186,0,0,-1.0740568821988e-09,-8.757373294708e-12,0.00011596311728112,6.2413536978078e-07,1.0000000107406,1000.3981569949,1.3269518434878
378,0,0,-5.0422982830012e-09,-2.0667923962513e-11,0.00023618917014063,6.2617735864326e-07,1.000000050423,1000.8093995584,2.6968805518848
600,0,0,-1.3198836250529e-08,-3.6741162015892e-11,0.00037570123911239,6.2843274311607e-07,1.0000001319884,1001.2852021693,4.2810807939558
792,0,0,-2.1340086984732e-08,-4.2402347573975e-11,0.00037688326578103,6.1563888991679e-09,1.0000002134009,1001.2858940757,4.2815820769555
1176,0,0,-4.110584203168e-08,-5.147332043476e-11,0.00037911308782613,5.8068282424394e-09,1.0000004110584,1001.2875821626,4.2828265849854
1944,0,0,-9.1437638921737e-08,-6.5536193867261e-11,0.00038328020360089,5.4259319983842e-09,1.0000009143764,1001.2919024009,4.2860678631504
2944,0,0,-1.7186814933847e-07,-8.0430510416735e-11,0.0003884336728264,5.1534692255144e-09,1.0000017186815,1001.2988286471,4.2913224184098
3944,0,0,-2.6521722538121e-07,-9.3349076042734e-11,0.0003934219647677,4.9882919413013e-09,1.0000026521723,1001.3068824174,4.2974711602257
4944,0,0,-3.7021338477605e-07,-1.0499615939485e-10,0.00039830356846292,4.8816036952171e-09,1.0000037021338,1001.3159521658,4.3044241958784
5944,0,0,-4.8597593362314e-07,-1.1576254884709e-10,0.00040311382465205,4.8102561891306e-09,1.0000048597593,1001.3259606759,4.3121194189996
6944,0,0,-6.1186260272973e-07,-1.2588666910659e-10,0.00040787587122664,4.7620465745924e-09,1.000006118626,1001.3368516642,4.3205116343956
7944,0,0,-7.4738740590797e-07,-1.3552480317823e-10,0.00041260583275934,4.7299615327006e-09,1.0000074738741,1001.3485825581,4.3295666998604
8944,0,0,-8.9217259090612e-07,-1.4478518499815e-10,0.0004173155103375,4.7096775781546e-09,1.0000089217259,1001.3611202747,4.3392581076964
9944,0,0,-1.0459186901202e-06,-1.5374609921406e-10,0.00042201388796995,4.6983776324499e-09,1.0000104591869,1001.3744385913,4.3495648591954
10944,0,0,-1.208384853882e-06,-1.6246616376178e-10,0.00042670802730444,4.6941393344925e-09,1.0000120838485,1001.3885164187,4.3604700725775
11944,0,0,-1.3793753927828e-06,-1.7099053890088e-10,0.00043140362941533,4.6956021108836e-09,1.0000137937539,1001.4033366219,4.3719600323094
12944,0,0,-1.5587302464551e-06,-1.7935485367228e-10,0.0004361054018222,4.7017724068721e-09,1.0000155873025,1001.4188851836,4.3840235170926
13944,0,0,-1.7463180294805e-06,-1.875877830254e-10,0.00044081730746964,4.7119056474444e-09,1.0000174631803,1001.4351505955,4.3966513104829
14944,0,0,-1.9420308364583e-06,-1.9571280697781e-10,0.00044554273863099,4.7254311613476e-09,1.0000194203084,1001.4521234028,4.4098358357038
15944,0,0,-2.1457802795899e-06,-2.0374944313154e-10,0.00045028464246009,4.7419038290956e-09,1.0000214578028,1001.4697958573,4.4235708776161
16944,0,0,-2.357494409241e-06,-2.1171412965112e-10,0.00045504561292962,4.7609704695375e-09,1.0000235749441,1001.4881616477,4.4378513666481
17944,0,0,-2.5771152814459e-06,-2.1962087220494e-10,0.00045982795951412,4.7823465844948e-09,1.0000257711528,1001.5072156869,4.4526732086325
18944,0,0,-2.8045970143292e-06,-2.2748173288327e-10,0.00046463376065282,4.805801138704e-09,1.0000280459701,1001.5269539419,4.4680331486441
19944,0,0,-3.0399042086764e-06,-2.3530719434716e-10,0.00046946490379162,4.8311431387992e-09,1.0000303990421,1001.5473732951,4.4839286605151
20944,0,0,-3.2830106574326e-06,-2.431064487562e-10,0.00047432311809983,4.8582143082126e-09,1.0000328301066,1001.5684714323,4.5003578569287
21944,0,0,-3.5338982770102e-06,-2.5088761957761e-10,0.00047921000032619,4.8868822263614e-09,1.0000353389828,1001.5902467483,4.5173194144766
22944,0,0,-3.7925562125162e-06,-2.5865793550604e-10,0.00048412703454228,4.9170342160897e-09,1.0000379255621,1001.6126982694,4.5348125114457
23944,0,0,-4.0589800899878e-06,-2.6642387747164e-10,0.00048907561021237,4.9485756700899e-09,1.0000405898009,1001.6358255874,4.5528367755724
24944,0,0,-4.3331713768835e-06,-2.7419128689563e-10,0.00049405703487974,4.9814246673684e-09,1.0000433317138,1001.659628804,4.571392239528
25944,0,0,-4.6151368417703e-06,-2.8196546488678e-10,0.00049907254665567,5.0155117759289e-09,1.0000461513684,1001.6841084839,4.5904793031674
26944,0,0,-4.9048880837881e-06,-2.8975124201787e-10,0.00050412332264251,5.0507759868364e-09,1.0000490488808,1001.7092656127,4.610098700868
27944,0,0,-5.2024411374536e-06,-2.975530536655e-10,0.0005092104887297,5.0871660871944e-09,1.0000520244114,1001.7351015634,4.6302514739058
