time,Epyy,Epyy_dot,Esyy,Esyy_dot,Eyy,Eyy_dot,cavity_density,cavity_potential,p
0,0,nan,0,nan,0,nan,1,1000,0
6,0,0,-1.040759498564e-13,-1.7345991642733e-14,1.4025730810495e-06,2.3376218017491e-07,1.000000000001,1000.0128724583,0.04290817141642
18,0,0,-7.5369427870856e-13,-5.413486073768e-14,4.207675063703e-06,2.3375849855446e-07,1.0000000000075,1000.0386174132,0.1287245436836
42,0,0,-4.0082601671261e-12,-1.356069120174e-13,9.8177020982408e-06,2.3375112643907e-07,1.0000000000401,1000.0901074923,0.30035741908016
90,0,0,-1.9676633442924e-11,-3.2642444324578e-13,2.1037046946678e-05,2.337363510091e-07,1.0000000001968,1000.1930884445,0.64362378556312
186,0,0,-9.6379875920478e-11,-7.9899210914119e-13,4.3472890028475e-05,2.3370669876872e-07,1.0000000009638,1000.3990542855,1.3301595823283
378,0,0,-4.8416064051428e-10,-2.0196914822594e-12,8.8333130932528e-05,2.3364708804195e-07,1.0000000048416,1000.8110063252,2.7032470694159
600,0,0,-1.3108830072428e-09,-3.7239746249032e-12,0.0001401874110753,2.3357783848094e-07,1.0000000131088,1001.2873587525,4.2909051926201
792,0,0,-2.1674592687715e-09,-4.4613346954623e-12,0.00014015150712922,-1.8699971916624e-10,1.0000000216746,1001.2874331879,4.2909633908332
1176,0,0,-4.3051095443463e-09,-5.5667975926425e-12,0.00014007922983665,-1.8822211605854e-10,1.0000000430511,1001.2876190441,4.2911089520133
1944,0,0,-9.8111758308668e-09,-7.1693571439069e-12,0.00013993332113169,-1.8998529291783e-10,1.0000000981118,1001.2880979792,4.2914845981477
2944,0,0,-1.8581204138739e-08,-8.7700283078724e-12,0.00013974158425542,-1.9173687627102e-10,1.000000185812,1001.2888610333,4.2920836235099
3944,0,0,-2.8672823944461e-08,-1.0091619805722e-11,0.00013954840812996,-1.9317612545634e-10,1.0000002867282,1001.2897392128,4.2927733783858
4944,0,0,-3.9903993807444e-08,-1.1231169862983e-11,0.00013935399633475,-1.94411795216e-10,1.0000003990399,1001.2907166577,4.2935413587006
5944,0,0,-5.2145483017961e-08,-1.2241489210516e-11,0.00013915849326073,-1.9550307401613e-10,1.0000005214548,1001.2917821095,4.2943786890141
6944,0,0,-6.5300005345005e-08,-1.3154522327045e-11,0.00013896200749538,-1.9648576534911e-10,1.0000006530001,1001.2929270928,4.2952786884474
7944,0,0,-7.929114713147e-08,-1.3991141786465e-11,0.0001387646242338,-1.9738326158052e-10,1.0000007929115,1001.2941449507,4.2962361098933
8944,0,0,-9.4056947367025e-08,-1.4765800235555e-11,0.00013856641247577,-1.9821175803204e-10,1.0000009405695,1001.2954302853,4.2972466989389
9944,0,0,-1.0954591132124e-07,-1.5488963954216e-11,0.00013836742949457,-1.9898298119853e-10,1.0000010954591,1001.2967786109,4.2983069200103
10944,0,0,-1.2571439751781e-07,-1.6168486196574e-11,0.00013816772376723,-1.9970572734314e-10,1.000001257144,1001.2981861256,4.2994137768769
11944,0,0,-1.4252482866448e-07,-1.6810431146664e-11,0.00013796733698035,-2.0038678688172e-10,1.0000014252483,1001.299649556,4.3005646897623
12944,0,0,-1.599444220556e-07,-1.741959339112e-11,0.00013776630545303,-2.0103152731561e-10,1.0000015994442,1001.3011660463,4.3017574081435
13944,0,0,-1.7794426138486e-07,-1.7999839329261e-11,0.00013756466117835,-2.0164427468272e-10,1.0000017794426,1001.3027330776,4.3029899469998
14944,0,0,-1.9649860081737e-07,-1.8554339432513e-11,0.00013736243260308,-2.0222857526905e-10,1.000001964986,1001.3043484072,4.3042605390189
15944,0,0,-2.1558433186305e-07,-1.9085731045677e-11,0.00013715964522504,-2.0278737803634e-10,1.0000021558433,1001.306010022,4.3055675979832
16944,0,0,-2.3518056729372e-07,-1.959623543067e-11,0.00013695632206011,-2.0332316493266e-10,1.0000023518057,1001.3077161027,4.3069096901961
17944,0,0,-2.5526831107638e-07,-2.008774378266e-11,0.00013675248401218,-2.0383804792728e-10,1.0000025526831,1001.3094649946,4.3082855118152
18944,0,0,-2.7583019281011e-07,-2.0561881733728e-11,0.00013654815017059,-2.0433384159048e-10,1.0000027583019,1001.3112551844,4.3096938706162
19944,0,0,-2.9685025135642e-07,-2.1020058546315e-11,0.00013634333805202,-2.0481211856669e-10,1.0000029685025,1001.3130852819,4.3111336711352
