time,Epyy,Epyy_dot,Esyy,Esyy_dot,Eyy,Eyy_dot,cavity_density,cavity_potential,p
0,0,nan,-8.3419171143483e-20,nan,0,nan,1,1000,4.3360407862028e-14
6,0,0,-1.2161391874949e-13,-2.0268972555053e-14,1.4017440936027e-06,2.3362401560046e-07,1.0000000000012,1000.012875518,0.042918366290443
18,0,0,-8.7386076345614e-13,-6.2687237058888e-14,4.2051877076682e-06,2.3362030117212e-07,1.0000000000087,1000.0386265986,0.12875513479131
42,0,0,-4.5908342862651e-12,-1.5487389678371e-13,9.8118964596155e-06,2.3361286466447e-07,1.0000000000459,1000.0901289537,0.30042882787472
90,0,0,-2.2166784410719e-11,-3.6616562759278e-13,2.1024598650603e-05,2.3359796231223e-07,1.0000000002217,1000.1931345524,0.64377692635092
186,0,0,-1.0654335237393e-10,-8.7892258295011e-13,4.3447132367255e-05,2.3356805954846e-07,1.0000000010654,1000.3991500567,1.33047656608
378,0,0,-5.253462337559e-10,-2.1812650071978e-12,8.8280658860801e-05,2.3350795048722e-07,1.0000000052535,1000.8112029225,2.7038932620858
600,0,0,-1.4094397376553e-09,-3.9824031707178e-12,0.00014010392246473,2.3343812434201e-07,1.0000000140944,1001.2876739803,4.2919341001583
792,0,0,-2.3161893314193e-09,-4.7226541341876e-12,0.00014006771891341,-1.8856016310638e-10,1.0000000231619,1001.2877532026,4.29199713016
1176,0,0,-4.5581480268226e-09,-5.8384341026129e-12,0.00013999483980112,-1.8978935492381e-10,1.0000000455815,1001.2879489703,4.2921526021476
1944,0,0,-1.028775495412e-08,-7.4604256865849e-12,0.00013984770993628,-1.9157534484721e-10,1.0000001028776,1001.2884490267,4.2925490895221
2944,0,0,-1.9372981433948e-08,-9.0852264798279e-12,0.00013965435068417,-1.9335925210826e-10,1.0000001937298,1001.2892416957,4.2931769454634
3944,0,0,-2.9803433986609e-08,-1.0430452552661e-11,0.00013945951939185,-1.9483129232346e-10,1.0000002980343,1001.2901515636,4.2938972023373
4944,0,0,-4.1396756492796e-08,-1.1593322506187e-11,0.00013926341974199,-1.960996498506e-10,1.0000004139676,1001.2911627439,4.2946973372346
5944,0,0,-5.4023445930408e-08,-1.2626689437612e-11,0.00013906619641947,-1.9722332252834e-10,1.0000005402345,1001.2922639542,4.2955684558028
6944,0,0,-6.7585952856761e-08,-1.3562506926353e-11,0.00013886795837618,-1.9823804328558e-10,1.0000006758595,1001.2934466957,4.2965038577859
7944,0,0,-8.2007602694133e-08,-1.4421649837372e-11,0.00013866879119229,-1.9916718388895e-10,1.000000820076,1001.2947042884,4.2974982764569
8944,0,0,-9.7226175227862e-08,-1.5218572533729e-11,0.0001384687642571,-2.0002693518765e-10,1.0000009722618,1001.2960313113,4.2985474377795
9944,0,0,-1.1318991892526e-07,-1.5963743697398e-11,0.00013826793522514,-2.0082903196396e-10,1.0000011318992,1001.2974232557,4.2996477867178
