time,PA_c,PA_ux,PA_ux_dot,PA_uy,PA_uy_dot,PB_c,PB_ux,PB_ux_dot,PB_uy,PB_uy_dot,cavity_density,cavity_density_bulk,cavity_potential,p
0,1,0,nan,0,nan,1,0,nan,0,nan,1,1,1000,0
10,0.99988972568184,0.00017146904373769,1.7146904373769e-05,0.0020067182506572,0.00020067182506572,1.0002952073801,-0.0058475864611264,-0.00058475864611264,-4.7919980776672e-05,-4.7919980776672e-06,0.99999983514261,1.0000000746776,1635.5173720726,21.183949039507
20,0.99988413277789,0.00017150820720167,3.9163463988294e-09,0.00200730346144,5.8521078282218e-08,1.0003023039401,-0.0058480328030068,-4.4634188036026e-08,-4.7920100378294e-05,-1.1960162220548e-11,0.9999998343177,1.0000000750061,1635.5005016861,21.183386879687
30,0.99988390546874,0.00017151467006575,6.4628640801393e-10,0.0020073559264538,5.2465013831646e-09,1.0003026159883,-0.0058481145791537,-8.1776146925241e-09,-4.7924100480255e-05,-4.0001019604614e-10,0.99999983405797,1.0000000751692,1635.4951898663,21.183209876784
40,0.99988385217492,0.0001715206716781,6.0016123442231e-10,0.0020073947507731,3.8824319231311e-09,1.0003027437179,-0.0058481839143919,-6.9335238214903e-09,-4.7928016426205e-05,-3.9159459502369e-10,0.9999998338036,1.0000000753316,1635.4899878552,21.183036532885
50,0.99988380418831,0.00017152665747046,5.9857923588461e-10,0.0020074331484809,3.8397707814112e-09,1.0003028660266,-0.0058482528292826,-6.8914890735856e-09,-4.7931926589577e-05,-3.9101633720039e-10,0.99999983355076,1.0000000754944,1635.484816913,21.182864224278
60,0.99988375644822,0.00017153263710332,5.97963286693e-10,0.0020074714929377,3.834445681198e-09,1.0003029880508,-0.0058483216889241,-6.8859641470624e-09,-4.7935834773294e-05,-3.9081837168895e-10,0.99999983329937,1.0000000756575,1635.4796757874,21.182692909232
70,0.99988370880398,0.00017153861087459,5.9737712667979e-10,0.0020075097953278,3.8302390066493e-09,1.0003031099392,-0.0058483905039418,-6.8815017703269e-09,-4.7939741084908e-05,-3.9063116143189e-10,0.99999983304941,1.0000000758209,1635.4745638039,21.182522565276
80,0.99988366124963,0.00017154457882502,5.9679504305532e-10,0.0020075480563136,3.8260985826214e-09,1.0003032316951,-0.0058484592744825,-6.8770540739491e-09,-4.7943645517345e-05,-3.9044324363533e-10,0.99999983280084,1.0000000759847,1635.4694802935,21.182353170117
90,0.99988361378359,0.00017155054098811,5.9621630878073e-10,0.002007586276216,3.8219902353653e-09,1.0003033533177,-0.005848528000456,-6.872597340616e-09,-4.7947548075001e-05,-3.9025576561286e-10,0.99999983255364,1.0000000761488,1635.4644246379,21.182184703147
100,0.99988356640443,0.00017155649738673,5.9563986198029e-10,0.0020076244553562,3.8179140275478e-09,1.000303474806,-0.0058485966816282,-6.8681172249452e-09,-4.7951448724879e-05,-3.900649878353e-10,0.99999983230776,1.0000000763132,1635.4593962232,21.182017143913
110,0.99988351911082,0.00017156244805147,5.9506647422374e-10,0.0020076625940263,3.8138670057589e-09,1.0003035961591,-0.0058486653179597,-6.8636331483803e-09,-4.7955347497463e-05,-3.8987725841752e-10,0.99999983206319,1.0000000764778,1635.4543944753,21.181850473281
120,0.99988347190143,0.00017156839301844,5.9449669674659e-10,0.0020077006925296,3.8098503276664e-09,1.0003037173762,-0.0058487339092888,-6.859132907315e-09,-4.7959244375583e-05,-3.8968781199348e-10,0.9999998318199,1.0000000766427,1635.4494188337,21.18168467258
130,0.99988342477501,0.0001715743323133,5.939294859446e-10,0.0020077387511407,3.80586111055e-09,1.0003038384567,-0.0058488024555926,-6.8546303805782e-09,-4.7963139342515e-05,-3.8949669319165e-10,0.99999983157785,1.0000000768079,1635.444468767,21.181519724097
140,0.99988337773035,0.00017158026597169,5.9336583924042e-10,0.002007776770136,3.8018995315685e-09,1.0003039593996,-0.0058488709566847,-6.8501092164927e-09,-4.796703239651e-05,-3.893053995175e-10,0.99999983133703,1.0000000769733,1635.4395437577,21.181355610589
150,0.99988333076631,0.00017158619400678,5.9280350859505e-10,0.0020078147497788,3.7979642777963e-09,1.0003040802044,-0.0058489394125067,-6.8455822005778e-09,-4.7970923545279e-05,-3.8911487687778e-10,0.99999983109742,1.0000000771389,1635.4346432996,21.18119231519
160,0.99988328388176,0.00017159211644998,5.9224432041481e-10,0.0020078526903229,3.7940544125696e-09,1.0003042008703,-0.0058490078229893,-6.8410482530548e-09,-4.7974812785014e-05,-3.8892397346424e-10,0.99999983085898,1.0000000773048,1635.4297669274,21.181029822395
170,0.99988323707564,0.00017159803333265,5.9168826677689e-10,0.0020078905920195,3.7901696627127e-09,1.0003043213968,-0.0058490761880418,-6.8365052564336e-09,-4.7978700096673e-05,-3.8873116588674e-10,0.99999983062169,1.0000000774708,1635.4249141691,21.18086811647
180,0.99988319034694,0.00017160394467562,5.9113429749054e-10,0.0020079284550923,3.7863072822018e-09,1.0003044417833,-0.0058491445075706,-6.8319528788614e-09,-4.7982585465021e-05,-3.8853683484663e-10,0.99999983038554,1.000000077637,1635.4200846002,21.180707183278
190,0.99988314369464,0.00017160985050706,5.9058314360618e-10,0.0020079662797944,3.7824702016787e-09,1.0003045620292,-0.005849212781571,-6.8274000407202e-09,-4.7986468909328e-05,-3.8834443066689e-10,0.9999998301505,1.0000000778034,1635.415277785,21.180547008294
200,0.99988309711784,0.00017161575084477,5.9003377113375e-10,0.0020080040663324,3.7786538095979e-09,1.0003046821341,-0.0058492810099601,-6.8228389034884e-09,-4.799035042533e-05,-3.881516002378e-10,0.99999982991655,1.00000007797,1635.4104933247,21.18038757823
210,0.99988305061556,0.00017162164571297,5.8948681981759e-10,0.0020080418149426,3.7748610114043e-09,1.0003048020976,-0.0058493491927017,-6.8182741602002e-09,-4.7994230008939e-05,-3.8795836084969e-10,0.99999982968368,1.0000000781368,1635.4057308227,21.180228879875
220,0.99988300418697,0.00017162753513654,5.8894235682944e-10,0.0020080795258252,3.7710882683489e-09,1.0003049219192,-0.0058494173297257,-6.8137024013433e-09,-4.799810764407e-05,-3.8776351314658e-10,0.99999982945186,1.0000000783037,1635.4009898951,21.18007090043
