time,PA_c,PA_ux,PA_ux_dot,PA_uy,PA_uy_dot,PB_c,PB_ux,PB_ux_dot,PB_uy,PB_uy_dot,cavity_density,cavity_density_bulk,cavity_potential,p
0,1,0,nan,0,nan,1,0,nan,0,nan,1,1,1000,0
10,0.99988376630167,0.00017150440195549,1.7150440195549e-05,0.0020073048044108,0.00020073048044108,1.0003026215523,-0.0058479897404838,-0.00058479897404838,-4.7916139904549e-05,-4.7916139904549e-06,0.99999983415807,1.000000074623,1635.4972370148,21.183278092864
20,0.99988364029471,0.0001715110435609,6.6416054035308e-10,0.0020073526366643,4.7832253503941e-09,1.0003027998998,-0.0058480594812504,-6.9740766646918e-09,-4.7919884434536e-05,-3.7445299860909e-10,0.99999983350135,1.000000074556,1635.4838064501,21.182830553092
30,0.99988357366885,0.00017151733853066,6.2949697688384e-10,0.0020073946677543,4.2031090006448e-09,1.0003029042479,-0.0058481251168737,-6.5635623324421e-09,-4.7923664248754e-05,-3.7798142189425e-10,0.99999983285039,1.0000000744869,1635.4704936873,21.182386938734
40,0.99988350712045,0.00017152362836762,6.2898369556101e-10,0.0020074366658617,4.1998107413229e-09,1.0003030084064,-0.0058481906943436,-6.5577469920454e-09,-4.7927441259367e-05,-3.777010612637e-10,0.99999983219936,1.0000000744173,1635.4571793195,21.181943270898
50,0.99988344062938,0.00017152991246801,6.2841003885185e-10,0.0020074786328132,4.1966951493371e-09,1.0003031123972,-0.0058482562172554,-6.5522911705737e-09,-4.793121335874e-05,-3.7720993726365e-10,0.99999983154827,1.0000000743471,1635.4438638015,21.181499564729
60,0.99988337419653,0.000171536191724,6.2792559886264e-10,0.002007520568164,4.1935350774801e-09,1.0003032162205,-0.005848321685172,-6.5467916602648e-09,-4.7934984704465e-05,-3.7713457249293e-10,0.99999983089713,1.0000000742764,1635.4305473531,21.181055827559
70,0.99988330782141,0.00017154246635965,6.2746356530453e-10,0.0020075624714995,4.1903335441709e-09,1.0003033198921,-0.0058483871024222,-6.5417250209691e-09,-4.7938755690875e-05,-3.7709864100362e-10,0.99999983024597,1.0000000742052,1635.4172302776,21.180612069494
80,0.99988324150478,0.0001715487353673,6.2690076501801e-10,0.0020076043434883,4.1871988836709e-09,1.0003034233868,-0.0058484524611155,-6.5358693368892e-09,-4.7942523009424e-05,-3.7673185490384e-10,0.99999982959467,1.0000000741334,1635.4039105112,21.180168221764
90,0.99988317524317,0.00017155499957889,6.264211592559e-10,0.0020076461850012,4.1841512940163e-09,1.0003035267109,-0.0058485177629294,-6.5301813859109e-09,-4.7946289249041e-05,-3.7662396174979e-10,0.99999982894336,1.0000000740611,1635.3905904908,21.179724365566
100,0.99988310903907,0.00017156125833369,6.2587548016154e-10,0.0020076879951888,4.181018751874e-09,1.0003036298798,-0.0058485830150764,-6.5252147019891e-09,-4.7950051388358e-05,-3.76213931688e-10,0.999999828292,1.0000000739883,1635.3772695175,21.179280477619
110,0.99988304289158,0.00017156751265903,6.2543253376583e-10,0.0020077297743258,4.1779137069202e-09,1.0003037328835,-0.0058486482127935,-6.5197717110527e-09,-4.7953812923525e-05,-3.7615351673642e-10,0.99999982764059,1.0000000739149,1635.363947438,21.178836552809
