Time(s),Time(minute),Time(h),bottom1(C),bottom2(C),inlet(C),outlet(C),TC1(C),TC2(C),TC3(C),TC4(C),TC5(C),TC6(C),TC7(C),TC8(C),TC9(C),TC10(C),TC11(C)
891.023360,14.850389,0.247506,26.4048,30.7201,20.7021,21.1173,8.3154,-59994.03,-9999,7.4574,31.5438,11.8452,-0.0494,-0.2272,-0.336,-32.9491,-0.5184
897.433600,14.957227,0.249287,26.4723,31.1302,20.6311,21.1085,9.061,-59994.03,-9999,8.1444,31.9613,12.1182,-0.0435,-0.2185,-0.3344,-32.7075,-0.5145
903.843840,15.064064,0.251068,26.8705,31.5949,20.8181,20.9847,8.5227,-59994.03,-9999,9.5964,32.1448,14.5336,-0.0386,-0.2121,-0.3301,-32.9012,-0.5159
910.254080,15.170901,0.252848,27.5629,32.2879,21.8389,21.7497,15.0834,-59994.03,-9999,11.9682,33.4791,17.3823,-0.0387,-0.2082,-0.3295,-33.118,-0.5153
916.664320,15.277739,0.254629,27.9183,32.7734,21.4637,22.0016,15.3673,-59994.03,-9999,13.7385,33.7431,19.1152,-0.042,-0.208,-0.3308,-33.0259,-0.5161
923.074560,15.384576,0.256410,28.1727,33.5034,21.801,21.9926,15.8071,-59994.03,-9999,16.7532,34.4345,18.953,-0.0424,-0.2103,-0.3324,-32.7191,-0.5151
929.484800,15.491413,0.258190,28.5622,34.2708,21.6344,21.9625,16.8302,-59994.03,-9999,17.7135,34.439,21.1285,-0.039,-0.2085,-0.3349,-33.0876,-0.5168
935.895040,15.598251,0.259971,28.9557,34.8772,21.7054,21.948,17.341,-59994.03,-9999,17.8541,35.4244,22.1107,-0.041,-0.208,-0.3336,-32.9973,-0.5157
942.305280,15.705088,0.261751,29.3318,35.9247,21.6157,22.08,17.26,-59994.03,-9999,20.1928,36.103,24.0613,-0.0433,-0.2049,-0.3291,-32.7363,-0.5141
948.715520,15.811925,0.263532,29.7969,36.8416,21.6855,21.8994,21.2304,-59994.03,-9999,20.8755,37.813,25.2862,-0.042,-0.2043,-0.3281,-32.8353,-0.5146
955.125760,15.918763,0.265313,30.3437,37.7689,21.5849,22.1961,19.3061,-59994.03,-9999,20.4041,38.9225,29.6227,-0.0407,-0.2032,-0.3253,-32.6407,-0.5143
961.536000,16.025600,0.267093,30.8542,38.726,23.5902,21.8545,22.4424,-59994.03,-9999,22.9707,40.1389,17.67,-0.0415,-0.2013,-0.3254,-32.99,-0.5169
967.946240,16.132437,0.268874,31.4275,39.695,22.1484,22.0011,29.339,-59994.03,-9999,24.0965,41.4698,30.6989,-0.0451,-0.2042,-0.3297,-33.2659,-0.5175
974.356480,16.239275,0.270655,31.9726,40.8414,22.057,22.0391,31.2569,-59994.03,-9999,25.2731,41.6256,32.1807,-0.0399,-0.199,-0.3225,-32.596,-0.5124
980.766720,16.346112,0.272435,32.4887,41.6923,21.8146,22.2509,19.716,-59994.03,-9999,26.3365,43.3321,37.9033,-0.0384,-0.1997,-0.3219,-32.1971,-0.5132
987.176960,16.452949,0.274216,33.163,42.8161,22.8266,22.2497,28.6431,-59994.03,-9999,27.7394,43.7603,27.7369,-0.0433,-0.1987,-0.322,-32.0655,-0.5091
993.587200,16.559787,0.275996,33.7817,43.5388,21.0584,21.8117,26.2065,-59994.03,-9999,30.9846,44.8486,32.4847,-0.0449,-0.1984,-0.3237,-32.3161,-0.5081
999.997440,16.666624,0.277777,34.3816,44.5458,22.1454,22.0613,24.9934,-59994.03,-9999,29.5716,45.8774,30.0866,-0.0444,-0.2011,-0.3296,-32.7035,-0.5129
1006.407680,16.773461,0.279558,35.1011,45.1953,22.4233,22.0183,31.9026,-59994.03,-9999,25.3182,46.8683,33.4946,-0.0422,-0.2002,-0.329,-33.2243,-0.5151
1012.817920,16.880299,0.281338,35.8114,46.2557,22.6438,21.5593,35.6078,-59994.03,-9999,35.2854,48.4556,36.885,-0.0392,-0.202,-0.3323,-33.6117,-0.5155
1019.228160,16.987136,0.283119,36.5438,47.034,20.87,22.3704,33.0521,-59994.03,-9999,28.9806,49.4216,37.6497,-0.0348,-0.1958,-0.3297,-33.4735,-0.5143
1025.638400,17.093973,0.284900,37.3122,47.7993,20.8739,21.8439,33.7451,-59994.03,-9999,31.9875,50.3061,39.5746,-0.0351,-0.194,-0.3269,-33.2628,-0.5164
1032.048640,17.200811,0.286680,38.0781,49.0086,20.9445,22.7673,30.6465,-59994.03,-9999,35.2344,50.9854,37.392,-0.0369,-0.1946,-0.3211,-32.8537,-0.5171
1038.458880,17.307648,0.288461,38.7084,49.9085,22.9198,21.9042,42.3852,-59994.03,-9999,37.4487,52.4298,40.1718,-0.039,-0.1981,-0.3221,-32.7874,-0.5212
1044.869120,17.414485,0.290241,39.5349,50.731,22.1678,21.2268,43.3238,-59994.03,-9999,37.6423,54.0834,45.3674,-0.0415,-0.2004,-0.3221,-32.8672,-0.5225
1051.279360,17.521323,0.292022,40.3536,51.6732,21.1223,22.0943,37.1923,-59994.03,-9999,39.1038,54.689,42.8116,-0.0461,-0.2008,-0.3206,-32.5131,-0.5187
1057.689600,17.628160,0.293803,41.3072,52.5873,22.0184,22.3203,36.2261,-59994.03,-9999,40.9064,55.7645,46.1308,-0.0484,-0.2059,-0.3214,-32.6794,-0.5187
1064.099840,17.734997,0.295583,41.8287,53.3872,22.5886,21.0345,41.986,-59994.03,-9999,43.6614,56.7216,48.5588,-0.0486,-0.2106,-0.3253,-33.028,-0.5198
1070.510080,17.841835,0.297364,42.5289,53.9758,23.1159,21.7828,41.6026,-59994.03,-9999,44.7143,58.1733,46.9401,-0.048,-0.2169,-0.333,-33.5018,-0.5222
1076.920320,17.948672,0.299145,43.5585,55.1798,22.1738,21.3603,45.3049,-59994.03,-9999,44.2248,58.8167,47.3925,-0.0485,-0.2204,-0.3382,-33.8044,-0.5221
1083.330560,18.055509,0.300925,44.3168,55.9057,19.9165,22.1422,43.0781,-59994.03,-9999,45.257,60.0108,48.2881,-0.0491,-0.2217,-0.3448,-34.213,-0.5291
1089.740800,18.162347,0.302706,45.0555,56.8601,22.9101,22.0488,47.2755,-59994.03,-9999,47.342,61.8433,50.7449,-0.0459,-0.2206,-0.3509,-34.8834,-0.5356
1096.151040,18.269184,0.304486,45.9537,57.7352,21.844,20.5541,43.4612,-59994.03,-9999,48.3256,62.9075,46.7376,-0.0454,-0.2219,-0.352,-35.4108,-0.5418
1102.561280,18.376021,0.306267,46.5761,58.5711,21.0026,22.4731,48.3544,-59994.03,-9999,49.335,63.3895,53.8379,-0.0479,-0.2257,-0.3515,-35.3902,-0.5426
1108.971520,18.482859,0.308048,47.2761,58.9127,22.5079,22.4021,51.0507,-59994.03,-9999,50.7478,65.1354,49.9403,-0.0451,-0.2225,-0.3496,-35.3938,-0.5427
1115.381760,18.589696,0.309828,48.0874,59.7786,22.84,22.2176,49.5991,-59994.03,-9999,49.6895,66.404,53.3331,-0.0456,-0.2212,-0.3513,-35.5008,-0.5447
1121.792000,18.696533,0.311609,48.688,60.3002,22.1833,21.9486,53.4424,-59994.03,-9999,53.2934,67.0183,55.7303,-0.0467,-0.2198,-0.3484,-35.0643,-0.5406
1128.202240,18.803371,0.313390,49.6317,61.3108,22.6022,21.6253,54.2826,-59994.03,-9999,60.6825,67.9113,57.8984,-0.046,-0.2184,-0.3444,-34.7511,-0.536
1134.612480,18.910208,0.315170,50.4676,61.9853,21.7651,22.3106,55.7571,-59994.03,-9999,55.9036,69.3067,57.1074,-0.0469,-0.2186,-0.3445,-34.9117,-0.5372
1141.022720,19.017045,0.316951,51.2434,62.9433,22.5634,22.2012,56.7914,-59994.03,-9999,57.3447,70.6634,69.726,-0.0448,-0.2196,-0.3457,-34.9651,-0.538
1147.432960,19.123883,0.318731,52.1471,63.8082,22.8584,21.9711,57.6462,-59994.03,-9999,50.6291,71.6778,59.5617,-0.0416,-0.2168,-0.3447,-34.8378,-0.538
1153.843200,19.230720,0.320512,52.9112,64.6571,21.205,22.1254,58.6178,-59994.03,-9999,60.7103,72.8931,63.2841,-0.0416,-0.2122,-0.3414,-34.7041,-0.5379
1160.253440,19.337557,0.322293,53.7515,65.462,22.9744,21.9991,59.0942,-59994.03,-9999,61.7473,73.6426,62.6914,-0.0372,-0.2073,-0.3364,-34.3004,-0.5357
1166.663680,19.444395,0.324073,54.4925,66.2462,22.3475,22.1312,59.6579,-59994.03,-9999,62.2931,75.1843,65.0141,-0.0382,-0.2072,-0.3375,-34.3784,-0.5348
1173.073920,19.551232,0.325854,55.3674,67.2265,22.2562,21.2211,58.5017,-59994.03,-9999,63.7395,76.2611,63.5988,-0.0401,-0.2091,-0.3388,-34.3779,-0.5354
1179.484160,19.658069,0.327634,56.1667,68.0244,21.442,22.1992,64.4902,-59994.03,-9999,67.5275,76.739,69.3226,-0.0412,-0.211,-0.3389,-34.3543,-0.5356
1185.894400,19.764907,0.329415,56.9535,69.1021,22.0485,21.9049,68.9052,-59994.03,-9999,66.6664,78.4806,72.0757,-0.0432,-0.2109,-0.3408,-34.9084,-0.5426
